,ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,ECG_P_Peaks,ECG_P_Onsets,ECG_P_Offsets,ECG_Q_Peaks,ECG_R_Onsets,ECG_R_Offsets,ECG_S_Peaks,ECG_T_Peaks,ECG_T_Onsets,ECG_T_Offsets,ECG_Phase_Atrial,ECG_Phase_Completion_Atrial,ECG_Phase_Ventricular,ECG_Phase_Completion_Ventricular
4476,326.0,265.0039808632899,72.87439236263343,0.9009595989091638,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9736842105263157,0.0,0.9929577464788732
4477,440.0,312.67069332288884,72.87446849155471,0.900877480642041,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0
4478,482.0,335.4759174354277,72.8744939271255,0.900794220303683,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
4479,476.0,330.08631965098215,72.87446545193383,0.9007098178940898,0,0,0,0,0,0,0,0,0,0,0,0.0,0.005050505050505051,1.0,0.009523809523809525
4480,406.0,297.14078867790187,72.87438033226539,0.9006242734132612,0,0,0,0,0,0,0,0,0,0,0,0.0,0.010101010101010102,1.0,0.01904761904761905
4481,277.0,242.52821326047095,72.8742390271749,0.9005375868611974,0,0,0,0,0,0,0,0,0,0,0,0.0,0.015151515151515154,1.0,0.028571428571428574
4482,138.0,176.6097044010086,72.87404199597135,0.9004497582378987,0,0,0,0,0,0,0,0,0,0,0,0.0,0.020202020202020204,1.0,0.0380952380952381
4483,25.0,110.77415091530057,72.87378969821084,0.9003607875433646,0,0,0,0,0,0,0,0,0,0,0,0.0,0.025252525252525256,1.0,0.04761904761904763
4484,-18.0,54.3548860991383,72.87348259368967,0.9002706747775955,0,0,0,0,0,0,0,0,0,0,0,0.0,0.030303030303030307,1.0,0.05714285714285715
4485,-30.0,10.79635439485471,72.87312114243738,0.9001794199405909,0,0,0,0,0,0,0,0,0,0,0,0.0,0.03535353535353536,1.0,0.06666666666666668
4486,-38.0,-19.48477749769845,72.8727058047098,0.9000870230323514,0,0,0,0,0,0,0,0,0,0,0,0.0,0.04040404040404041,1.0,0.0761904761904762
4487,-43.0,-38.04406506573202,72.87223704098231,0.8999934840528765,0,0,0,0,0,0,0,0,0,0,0,0.0,0.045454545454545456,1.0,0.08571428571428572
4488,-47.0,-48.21484153921484,72.87171531194303,0.8998988030021666,0,0,0,0,0,0,0,0,0,0,0,0.0,0.05050505050505051,1.0,0.09523809523809526
4489,-51.0,-53.66377344657221,72.87114107848608,0.8998029798802214,0,0,0,0,0,0,0,0,0,0,0,0.0,0.05555555555555555,1.0,0.10476190476190478
4490,-55.0,-57.33530505927602,72.87051480170494,0.899706014687041,0,0,0,0,0,0,0,0,0,0,0,0.0,0.060606060606060615,1.0,0.1142857142857143
4491,-58.0,-60.20165839199336,72.86983694288587,0.8996079074226253,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06565656565656566,1.0,0.12380952380952383
4492,-60.0,-62.45727764718219,72.86910796350129,0.8995086580869744,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07070707070707072,1.0,0.13333333333333336
4493,-61.0,-64.29660699302319,72.86832832520335,0.8994082666800887,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07575757575757576,1.0,0.14285714285714288
4494,-62.0,-65.88631278579865,72.8674984898175,0.8993067332019673,0,0,0,0,0,0,1,0,0,0,0,0.0,0.08080808080808081,1.0,0.1523809523809524
4495,-63.0,-67.36528357005169,72.86661891933602,0.899204057652611,0,0,0,0,0,0,0,0,0,0,0,0.0,0.08585858585858588,1.0,0.1619047619047619
4496,-63.0,-68.87240785652584,72.86569007591184,0.8991002400320194,0,0,0,0,0,0,0,0,0,0,0,0.0,0.09090909090909091,1.0,0.17142857142857143
4497,-64.0,-70.57435190010712,72.86471242185212,0.8989952803401926,0,0,0,0,0,0,0,0,0,0,0,0.0,0.09595959595959597,1.0,0.18095238095238098
4498,-67.0,-72.5544485888795,72.86368641961215,0.8988891785771307,0,0,0,0,0,0,0,0,0,0,0,0.0,0.10101010101010102,1.0,0.19047619047619052
4499,-70.0,-74.70158633318289,72.86261253178918,0.8987819347428334,0,0,0,0,0,0,0,0,0,0,0,0.0,0.10606060606060605,1.0,0.2
4500,-73.0,-76.87687573245111,72.86149122111628,0.898673548837301,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1111111111111111,1.0,0.20952380952380956
4501,-76.0,-78.91364957538545,72.86032295045634,0.8985640208605334,0,0,0,0,0,0,0,0,0,0,0,0.0,0.11616161616161616,1.0,0.21904761904761905
4502,-78.0,-80.61746284013041,72.85910818279608,0.8984533508125307,0,0,0,0,0,0,0,0,0,0,0,0.0,0.12121212121212123,1.0,0.2285714285714286
4503,-80.0,-81.82164825000714,72.85784738124015,0.8983415386932929,0,0,0,0,0,0,0,0,0,0,0,0.0,0.12626262626262627,1.0,0.2380952380952381
4504,-80.0,-82.35953849591554,72.85654100900523,0.8982285845028197,0,0,0,0,0,0,0,1,0,0,0,0.0,0.13131313131313133,1.0,0.24761904761904766
4505,-80.0,-82.20335512540517,72.85518952941425,0.8981144882411116,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13636363636363638,1.0,0.2571428571428572
4506,-79.0,-81.32531965397011,72.8537934058906,0.8979992499081678,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14141414141414144,1.0,0.2666666666666667
4507,-77.0,-79.75320912079043,72.85235310195254,0.8978828695039893,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1464646464646465,1.0,0.2761904761904762
4508,-75.0,-77.59813386669744,72.85086908120743,0.8977653470285754,0,0,0,0,0,0,0,0,0,0,0,0.0,0.15151515151515152,1.0,0.28571428571428575
4509,-72.0,-74.91564864547425,72.84934180734628,0.8976466824819261,0,0,0,0,0,0,0,0,0,0,0,0.0,0.15656565656565657,1.0,0.29523809523809524
4510,-68.0,-71.84464151293571,72.84777174413811,0.8975268758640418,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16161616161616163,1.0,0.3047619047619048
4511,-64.0,-68.5517782715656,72.84615935542466,0.8974059271749224,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16666666666666669,1.0,0.31428571428571433
4512,-60.0,-65.2037246929332,72.84450510511479,0.8972838364145677,0,0,0,0,0,0,0,0,0,0,0,0.0,0.17171717171717177,1.0,0.3238095238095238
4513,-57.0,-61.93936874011143,72.84280945717933,0.8971606035829777,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1767676767676768,1.0,0.33333333333333337
4514,-53.0,-58.78648723454078,72.84107287564564,0.8970362286801528,0,0,0,0,0,0,0,0,0,0,0,0.0,0.18181818181818182,1.0,0.34285714285714286
4515,-50.0,-55.85619030067265,72.8392958245925,0.8969107117060925,0,0,0,0,0,0,0,0,0,0,0,0.0,0.18686868686868688,1.0,0.3523809523809524
4516,-48.0,-53.14847692172497,72.83747876814492,0.896784052660797,0,0,0,0,0,0,0,0,0,0,0,0.0,0.19191919191919193,1.0,0.36190476190476195
4517,-46.0,-50.580012717661546,72.83562217046894,0.8966562515442665,0,0,0,0,0,0,0,0,0,0,0,0.0,0.19696969696969704,1.0,0.37142857142857144
4518,-44.0,-48.039685500950256,72.83372649576673,0.8965273083565004,0,0,0,0,0,0,0,0,0,0,0,0.0,0.20202020202020204,1.0,0.38095238095238104
4519,-41.0,-45.4163830545448,72.83179220827151,0.8963972230974995,0,0,0,0,0,0,0,0,0,0,0,0.0,0.20707070707070713,1.0,0.39047619047619053
4520,-39.0,-42.65454868764532,72.82981977224264,0.8962659957672632,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2121212121212121,1.0,0.4
4521,-36.0,-39.6430701247934,72.82780965196072,0.8961336263657917,0,0,0,0,0,0,0,0,0,0,0,0.0,0.21717171717171718,1.0,0.40952380952380957
4522,-33.0,-36.35416839496819,72.82576231172288,0.8960001148930852,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2222222222222222,1.0,0.4190476190476191
4523,-29.0,-32.84339783179456,72.8236782158379,0.8958654613491434,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2272727272727273,1.0,0.4285714285714286
4524,-25.0,-29.19409051819661,72.82155782862158,0.8957296657339663,0,0,0,0,0,0,0,0,0,0,0,0.0,0.23232323232323232,1.0,0.4380952380952381
4525,-20.0,-25.48957850882987,72.81940161439212,0.895592728047554,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2373737373737374,1.0,0.4476190476190476
4526,-16.0,-21.8687493858476,72.81721003746551,0.8954546482899066,0,0,0,0,0,0,0,0,0,0,0,0.0,0.24242424242424246,1.0,0.4571428571428572
4527,-12.0,-18.442712925779016,72.81498356215104,0.895315426461024,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2474747474747475,1.0,0.46666666666666673
4528,-10.0,-15.267023321963748,72.81272265274683,0.8951750625609063,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25252525252525254,1.0,0.4761904761904762
4529,-7.0,-12.258345851431395,72.8104277735354,0.8950335565895533,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2575757575757576,1.0,0.4857142857142858
4530,-4.0,-9.361123541781712,72.80809938877944,0.8948909085469651,0,0,0,0,0,0,0,0,0,0,0,0.0,0.26262626262626265,1.0,0.4952380952380953
4531,-2.0,-6.492021615843109,72.80573796271739,0.8947471184331414,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2676767676767677,1.0,0.5047619047619049
4532,0.0,-3.4288163807761256,72.80334395955933,0.8946021862480831,0,0,0,0,0,0,0,0,0,0,0,0.0,0.27272727272727276,1.0,0.5142857142857143
4533,3.0,0.0229381050448898,72.8009178434828,0.8944561119917893,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2777777777777778,1.0,0.5238095238095238
4534,7.0,3.974354476260773,72.79846007862858,0.8943088956642602,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2828282828282829,1.0,0.5333333333333334
4535,11.0,8.425434282533969,72.79597112909688,0.894160537265496,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2878787878787879,1.0,0.5428571428571429
4536,16.0,13.376179099443535,72.79345145894314,0.8940110367954968,0,0,0,0,0,0,0,0,0,0,0,0.0,0.292929292929293,1.0,0.5523809523809524
4537,23.0,18.79881275049096,72.79090153217423,0.8938603942542622,0,0,0,0,0,0,0,0,0,0,0,0.0,0.297979797979798,1.0,0.5619047619047619
4538,30.0,24.554447973550243,72.78832181274454,0.8937086096417926,0,0,0,0,0,0,0,0,0,0,0,0.0,0.30303030303030304,1.0,0.5714285714285715
4539,36.0,30.53197530953997,72.7857127645522,0.8935556829580875,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3080808080808081,1.0,0.580952380952381
4540,42.0,36.73139643553972,72.7830748514353,0.8934016142031472,0,0,0,0,0,0,0,0,0,0,0,0.0,0.31313131313131315,1.0,0.5904761904761905
4541,47.0,43.208268609017495,72.78040853716828,0.8932464033769719,0,0,0,0,0,0,0,0,0,1,0,0.0,0.3181818181818183,1.0,0.6000000000000001
4542,53.0,50.15703800094597,72.77771428545823,0.8930900504795616,0,0,0,0,0,0,0,0,0,0,0,0.0,0.32323232323232326,1.0,0.6095238095238096
4543,60.0,57.74437302891871,72.77499255994134,0.8929325555109157,0,0,0,0,0,0,0,0,0,0,0,0.0,0.32828282828282823,1.0,0.6190476190476191
4544,68.0,66.13694213471089,72.77224382417941,0.8927739184710349,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33333333333333337,1.0,0.6285714285714287
4545,77.0,75.47363600628454,72.76946854165642,0.8926141393599187,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3383838383838384,1.0,0.6380952380952382
4546,87.0,85.81001202201595,72.76666717577514,0.8924532181775675,0,0,0,0,0,0,0,0,0,0,0,0.0,0.34343434343434354,1.0,0.6476190476190476
4547,100.0,97.06273869492352,72.76384018985371,0.8922911549239809,0,0,0,0,0,0,0,0,0,0,0,0.0,0.34848484848484856,1.0,0.6571428571428573
4548,113.0,108.8984845613398,72.76098804712254,0.8921279495991592,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3535353535353536,1.0,0.6666666666666667
4549,126.0,121.09502929180641,72.75811121072095,0.8919636022031026,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3585858585858586,1.0,0.6761904761904762
4550,140.0,133.54126369085773,72.7552101436941,0.8917981127358102,0,0,0,0,0,0,0,0,0,0,0,0.0,0.36363636363636365,1.0,0.6857142857142857
4551,154.0,145.82052303013825,72.75228530898987,0.8916314811972832,0,0,0,0,0,0,0,0,0,0,0,0.0,0.36868686868686873,1.0,0.6952380952380953
4552,165.0,157.46058704818702,72.74933716945588,0.8914637075875205,0,0,0,0,0,0,0,0,0,0,0,0.0,0.37373737373737376,1.0,0.7047619047619048
4553,174.0,168.1836799502223,72.74636618783644,0.8912947919065228,0,0,0,0,0,0,0,0,0,0,0,0.0,0.37878787878787884,1.0,0.7142857142857143
4554,186.0,177.90647040792663,72.74337282676969,0.8911247341542898,0,0,0,0,0,0,0,0,0,0,0,0.0,0.38383838383838387,1.0,0.7238095238095239
4555,201.0,186.37896044812092,72.74035754878474,0.8909535343308219,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3888888888888889,1.0,0.7333333333333333
4556,206.0,193.15670767477255,72.73732081629888,0.8907811924361189,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3939393939393941,1.0,0.7428571428571429
4557,208.0,198.32304749100388,72.73426309161482,0.8906077084701802,0,0,0,0,0,0,0,0,0,0,0,0.0,0.39898989898989906,1.0,0.7523809523809525
4558,210.0,202.0446486544342,72.73118483691808,0.8904330824330067,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4040404040404041,1.0,0.7619047619047621
4559,212.0,204.3492910547447,72.7280865142743,0.8902573143245975,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4090909090909091,1.0,0.7714285714285715
4560,214.0,205.18142126902154,72.72496858562671,0.8900804041449537,0,0,0,0,0,0,0,0,1,0,0,0.0,0.41414141414141425,1.0,0.7809523809523811
4561,215.0,204.5688192282104,72.72183151279366,0.8899023518940745,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4191919191919193,1.0,0.7904761904761906
4562,214.0,202.67815377246063,72.71867575746616,0.88972315757196,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4242424242424242,1.0,0.8
4563,210.0,199.42609376202543,72.7155017812055,0.8895428211786105,0,0,0,0,0,0,0,0,0,0,0,0.0,0.42929292929292934,1.0,0.8095238095238095
4564,204.0,194.75708585482909,72.71231004544094,0.8893613427140257,0,0,0,0,0,0,0,0,0,0,0,0.0,0.43434343434343436,1.0,0.8190476190476191
4565,197.0,188.67113228403466,72.70910101146745,0.8891787221782057,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4393939393939394,1.0,0.8285714285714285
4566,190.0,181.1404575245015,72.70587514044351,0.8889949595711504,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4444444444444444,1.0,0.8380952380952382
4567,183.0,171.99839718146504,72.70263289338892,0.8888100548928599,0,0,0,0,0,0,0,0,0,0,0,0.0,0.44949494949494956,1.0,0.8476190476190477
4568,173.0,160.9949535458842,72.69937473118283,0.8886240081433343,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4545454545454546,1.0,0.8571428571428572
4569,161.0,148.10235114978906,72.69610111456157,0.8884368193225737,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4595959595959597,1.0,0.8666666666666667
4570,147.0,133.37614787718488,72.69281250411684,0.8882484884305777,0,0,0,0,0,0,0,0,0,0,0,0.0,0.46464646464646464,1.0,0.8761904761904762
4571,130.0,117.01079051940089,72.68950936029368,0.8880590154673464,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4696969696969697,1.0,0.8857142857142858
4572,108.0,99.36739255266198,72.68619214338868,0.8878684004328801,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4747474747474748,1.0,0.8952380952380952
4573,84.0,81.16817858232768,72.68286131354816,0.8876766433271785,0,0,0,0,0,0,0,0,0,0,0,0.0,0.47979797979797983,1.0,0.904761904761905
4574,64.0,63.35759545379825,72.67951733076646,0.8874837441502419,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4848484848484849,1.0,0.9142857142857144
4575,46.0,46.54675669675463,72.6761606548843,0.8872897029020698,0,0,0,0,0,0,0,0,0,0,0,0.0,0.48989898989898994,1.0,0.923809523809524
4576,31.0,31.20788696939908,72.67279174558712,0.8870945195826627,0,0,0,0,0,0,0,0,0,0,0,0.0,0.494949494949495,1.0,0.9333333333333335
4577,17.0,17.59098872491844,72.66941106240351,0.8868981941920204,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,1.0,0.942857142857143
4578,6.0,5.779397766836869,72.66601906470379,0.8867007267301428,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5050505050505051,1.0,0.9523809523809524
4579,-1.0,-4.476883417853122,72.6626162116985,0.8865021171970302,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5101010101010102,1.0,0.961904761904762
4580,-9.0,-13.761185658892465,72.65920296243708,0.886302365592682,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5151515151515152,1.0,0.9714285714285716
4581,-16.0,-22.35128421406792,72.65577977580645,0.8861014719170992,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5202020202020203,1.0,0.980952380952381
4582,-23.0,-30.441620991635105,72.6523471105299,0.8858994361702808,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5252525252525253,1.0,0.9904761904761906
4583,-31.0,-38.143304550518785,72.64890542516575,0.8856962583522274,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5303030303030304,1.0,1.0
4584,-40.0,-45.51188787829054,72.64545517810626,0.8854919384629385,0,0,0,0,0,0,0,0,0,0,1,0.0,0.5353535353535354,0.0,0.0
4585,-51.0,-52.436257280256974,72.64199682757656,0.8852864765024147,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5404040404040404,0.0,0.007042253521126761
4586,-57.0,-58.49974349076985,72.6385308316336,0.8850798724706554,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5454545454545455,0.0,0.014084507042253521
4587,-60.0,-63.39678834009122,72.63505764816517,0.8848721263676611,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5505050505050505,0.0,0.021126760563380278
4588,-63.0,-66.9329447545916,72.63157773488899,0.8846632381934318,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5555555555555556,0.0,0.028169014084507043
4589,-67.0,-69.05265453472545,72.62809154935188,0.884453207947967,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5606060606060607,0.0,0.035211267605633804
4590,-70.0,-69.70035946633959,72.62459954892893,0.8842420356312672,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5656565656565657,0.0,0.042253521126760556
4591,-70.0,-68.9038346542036,72.62110219082274,0.8840297212433321,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5707070707070707,0.0,0.049295774647887335
4592,-63.0,-66.94085518887307,72.61759993206286,0.8838162647841619,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5757575757575758,0.0,0.056338028169014086
4593,-55.0,-64.33919614688598,72.614093229505,0.8836016662537565,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5808080808080809,0.0,0.06338028169014084
4594,-52.0,-61.54329925762529,72.61058253983059,0.8833859256521157,0,0,0,0,0,0,0,0,0,0,0,0.0,0.585858585858586,0.0,0.07042253521126761
4595,-50.0,-58.74760623684813,72.60706831954617,0.8831690429792399,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5909090909090909,0.0,0.07746478873239437
4596,-48.0,-56.11878100910341,72.60355102498306,0.8829510182351288,0,0,0,0,0,0,0,0,0,0,0,0.0,0.595959595959596,0.0,0.08450704225352111
4597,-47.0,-53.82348748570484,72.60003111229685,0.8827318514197824,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6010101010101011,0.0,0.09154929577464789
4598,-46.0,-51.917278453814816,72.59650903746714,0.8825115425332013,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6060606060606061,0.0,0.09859154929577467
4599,-43.0,-50.261262243305865,72.59298525629721,0.8822900915753846,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6111111111111112,0.0,0.1056338028169014
4600,-41.0,-48.77210272695528,72.58946022441386,0.8820674985463328,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6161616161616162,0.0,0.11267605633802817
4601,-39.0,-47.449797098417285,72.58593439726715,0.8818437634460456,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6212121212121212,0.0,0.11971830985915494
4602,-38.0,-46.349898094639585,72.5824082301304,0.8816188862745233,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6262626262626263,0.0,0.1267605633802817
4603,-38.0,-45.47240288494639,72.5788821781001,0.8813931495406777,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6313131313131314,0.0,0.13380281690140847
4604,-38.0,-44.761753071232505,72.57535669609585,0.8811682482979782,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6363636363636366,0.0,0.14084507042253522
4605,-37.0,-44.19016802149061,72.57183223886057,0.8809444650553365,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6414141414141414,0.0,0.14788732394366197
4606,-36.0,-43.72986709222742,72.56830926096045,0.8807217998127524,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6464646464646465,0.0,0.15492957746478875
4607,-36.0,-43.32529185087982,72.56478821678526,0.8805002525702263,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6515151515151516,0.0,0.16197183098591553
4608,-36.0,-42.86532829823086,72.56126956054855,0.8802798233277581,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6565656565656565,0.0,0.16901408450704222
4609,-35.0,-42.23886242415922,72.55775374628787,0.8800605120853475,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6616161616161615,0.0,0.176056338028169
4610,-35.0,-41.4458913189442,72.55424122786528,0.879842318842995,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666667,0.0,0.18309859154929578
4611,-35.0,-40.45863428457073,72.55073245896754,0.8796252436007002,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6717171717171719,0.0,0.19014084507042253
4612,-33.0,-39.19375505714558,72.54722789310678,0.8794092863584633,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6767676767676768,0.0,0.19718309859154934
4613,-31.0,-37.70680625153587,72.54372798362088,0.8791944471162841,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6818181818181819,0.0,0.20422535211267603
4614,-28.0,-36.05334047267436,72.5402331836741,0.8789807258741628,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6868686868686871,0.0,0.2112676056338028
4615,-26.0,-34.37224364908703,72.5367439462577,0.8787681226320994,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6919191919191919,0.0,0.2183098591549296
4616,-25.0,-32.71906836642092,72.53326072419064,0.8785566373900935,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6969696969696971,0.0,0.22535211267605634
4617,-23.0,-31.121589423194195,72.5297839701203,0.8783462701481457,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7020202020202022,0.0,0.23239436619718312
4618,-22.0,-29.663137164324333,72.52631413652333,0.8781370209062558,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7070707070707072,0.0,0.23943661971830987
4619,-20.0,-28.315930814656383,72.5228516757064,0.8779288896644234,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7121212121212122,0.0,0.24647887323943662
4620,-19.0,-27.079967368047093,72.51939703980729,0.8777218764226493,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7171717171717172,0.0,0.2535211267605634
4621,-18.0,-25.871910476449195,72.51595068079565,0.8775159811809327,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7222222222222224,0.0,0.2605633802816901
4622,-17.0,-24.608423783440475,72.51251305047423,0.877311203939274,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7272727272727273,0.0,0.26760563380281693
4623,-16.0,-23.261726479975266,72.50908460047978,0.877107544697673,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7323232323232325,0.0,0.2746478873239437
4624,-15.0,-21.804037749025177,72.50566578228431,0.87690500345613,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7373737373737375,0.0,0.28169014084507044
4625,-13.0,-20.2631323213312,72.50225704719625,0.8767035802146446,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7424242424242425,0.0,0.2887323943661972
4626,-11.0,-18.694562697822835,72.49885884636166,0.8765032749732173,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7474747474747475,0.0,0.29577464788732394
4627,-8.0,-17.181659149815353,72.49547163076558,0.8763040877318475,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7525252525252526,0.0,0.3028169014084507
4628,-6.0,-15.863307496985149,72.4920958512334,0.8761060184905359,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7575757575757577,0.0,0.3098591549295775
4629,-5.0,-14.850615774234388,72.48873195843225,0.8759090672492819,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7626262626262627,0.0,0.3169014084507043
4630,-5.0,-14.226914231889394,72.48538040287244,0.8757132340080857,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7676767676767677,0.0,0.32394366197183105
4631,-5.0,-14.047755335899396,72.48204163490904,0.8755185187669475,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7727272727272727,0.0,0.33098591549295775
4632,-5.0,-14.313135990257955,72.47871610474348,0.8753249215258669,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7777777777777778,0.0,0.33802816901408445
4633,-5.0,-15.023053092758147,72.47540426242514,0.8751324422848444,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7828282828282828,0.0,0.3450704225352113
4634,-6.0,-16.121947979637078,72.47210655785304,0.8749410810438796,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7878787878787882,0.0,0.352112676056338
4635,-8.0,-17.52648420355419,72.46882344077763,0.8747508378029726,0,0,0,0,0,0,0,0,0,0,0,0.0,0.792929292929293,0.0,0.3591549295774648
4636,-11.0,-19.097769756014493,72.46555536080257,0.8745617125621233,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7979797979797981,0.0,0.36619718309859156
4637,-13.0,-20.696912623125627,72.4623027673866,0.8743737053213321,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8030303030303031,0.0,0.3732394366197183
4638,-15.0,-22.26835411913315,72.45906610984545,0.8741868160805986,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8080808080808082,0.0,0.38028169014084506
4639,-16.0,-23.72875777551195,72.45584583735383,0.8740010448399229,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8131313131313131,0.0,0.3873239436619719
4640,-17.0,-25.050342674502595,72.45264239894742,0.8738163915993051,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8181818181818182,0.0,0.3943661971830987
4641,-17.0,-26.20532789375929,72.44945624352498,0.873632856358745,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8232323232323233,0.0,0.4014084507042253
4642,-18.0,-27.2492658398873,72.44628781985047,0.8734504391182427,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8282828282828285,0.0,0.40845070422535207
4643,-20.0,-28.237708915314272,72.44313757655527,0.8732691398777983,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.0,0.4154929577464789
4644,-21.0,-29.142876185162038,72.44000596214042,0.8730889586374119,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8383838383838386,0.0,0.4225352112676056
4645,-22.0,-29.992542266341253,72.43689342497883,0.872909895397083,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8434343434343435,0.0,0.4295774647887324
